match_id,maids,date,source,diff
1,maid1,2024-01-12,de,3
2,maid1,2024-01-10,chv,1
2,maid2,2024-01-11,chv,2
3,maid1,2024-01-10,chv,2
3,maid2,2024-01-11,chv,2
3,maid2,2024-01-11,de,2
4,maid1,2024-01-13,chv,4
4,maid2,2024-01-13,de,4
5,maid1,2024-01-13,chv,4
5,maid2,2024-01-13,uc,4
6,maid1,2024-01-13,de,4
6,maid2,2024-01-13,uc,4
7,maid1,2023-12-10,chv,5
8,maid1,2024-01-01,chv,1
8,maid2,2024-01-01,chv,2
8,maid3,2024-01-01,chv,3
8,maid4,2024-01-01,chv,4
8,maid5,2024-01-01,chv,5
8,maid6,2024-01-01,chv,6
8,maid7,2024-01-01,chv,7
8,maid8,2024-01-01,chv,8
8,maid9,2024-01-01,chv,9
8,maid10,2024-01-01,chv,10
8,maid11,2024-01-01,chv,11
99,maid1,2024-01-14,chv,5
