match_id,uid,date,source,diff
1,uid1,2024-01-12,de,3
2,uid1,2024-01-10,chv,1
2,uid2,2024-01-11,chv,2
3,uid1,2024-01-10,chv,2
3,uid2,2024-01-11,chv,2
3,uid2,2024-01-11,de,2
4,uid1,2024-01-13,chv,4
4,uid2,2024-01-13,de,4
5,uid1,2024-01-13,chv,4
5,uid2,2024-01-13,uc,4
6,uid1,2024-01-13,de,4
6,uid2,2024-01-13,uc,4
7,uid1,2023-12-10,chv,5
8,uid1,2024-01-01,chv,1
8,uid2,2024-01-01,chv,2
8,uid3,2024-01-01,chv,3
8,uid4,2024-01-01,chv,4
8,uid5,2024-01-01,chv,5
8,uid6,2024-01-01,chv,6
8,uid7,2024-01-01,chv,7
8,uid8,2024-01-01,chv,8
8,uid9,2024-01-01,chv,9
8,uid10,2024-01-01,chv,10
8,uid11,2024-01-01,chv,11
99,uid1,2024-01-14,chv,5
